new_index,ligand,base,solvent,ligand_equivalent,objective_conversion,objective_selectivity,priority,objective_conversion_predicted_mean,objective_conversion_predicted_std_dev,objective_conversion_expected_improvement,objective_selectivity_predicted_mean,objective_selectivity_predicted_std_dev,objective_selectivity_expected_improvement
49,SPhos,s. NaHCO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,24.458279772722154,15.549675258046173,0.00011292514165956238,54.162580609570924,15.520643129396301,0.020202300936079942
48,SPhos,NaOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,16.1401064954048,16.519206903273282,3.525230455883859e-05,43.80366238972218,23.44358472274101,0.11871620248980719
47,CataCXium A,None,MeOH,0.125,PENDING,PENDING,0.0,49.92271917866664,9.02982780609074,4.897643479068203e-05,81.31705963883915,2.8456550672570473,3.571009407291674e-07
46,CataCXium A,KOAc,MeOH,0.125,PENDING,PENDING,0.0,53.83324375324028,7.471750366663847,9.032653212536894e-06,80.23547647866947,2.8546452748062356,5.0620224545366694e-08
43,CataCXium A,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,54.80946664185355,6.559776283512064,7.907868197050904e-07,79.15532880857518,2.4479904099392527,1.3748060647745824e-11
42,CataCXium A,CsF(aq.),MeOH,0.125,PENDING,PENDING,0.0,55.61507134915792,7.505575581378411,3.0146112149031807e-05,76.05463522486575,3.534148199756283,2.236171852120524e-08
41,CataCXium A,s. NaHCO3(aq.),MeOH,0.125,PENDING,PENDING,0.0,58.82880029452258,7.542930435689722,0.0002109057606218441,84.0749293413481,5.311236310596649,0.03698667657088514
40,CataCXium A,NaOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,47.41753238000249,9.502080932254515,3.898751734635606e-05,54.51223622386434,14.449462962919794,0.01070639453803894
35,P(o-Tol)3,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,69.64391385175827,2.9748674137908133,2.962254073707899e-09,73.7246079420919,2.0422984408180556,1.2716801517326263e-26
34,P(o-Tol)3,CsF(aq.),MeOH,0.125,PENDING,PENDING,0.0,70.52462335369327,3.9061539847822453,1.6633048933447736e-05,70.82935886909425,3.487200460692407,8.450640700161305e-13
32,P(o-Tol)3,NaOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,60.47465385775773,6.745003055071351,8.389314098052069e-05,53.00556547964507,15.419425378402327,0.014859151471219495
31,P(Cy)3,None,MeOH,0.125,PENDING,PENDING,0.0,58.399141426524366,12.783565727545785,0.06141082555316285,48.24170116850058,10.268459140383161,5.254403064538452e-06
30,P(Cy)3,KOAc,MeOH,0.125,PENDING,PENDING,0.0,63.45613992180072,12.825136913356465,0.18099085693262773,47.95102147677321,11.132388399534614,2.7488230268103188e-05
28,P(Cy)3,KOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,69.68185397201192,12.798468597930857,0.5560912338204196,47.787024705541505,11.015358528483953,2.0558209943258906e-05
27,P(Cy)3,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,64.66241729273557,12.877580448540732,0.233473644662209,46.76764632710844,10.757826152970333,7.786704055238341e-06
26,P(Cy)3,CsF(aq.),MeOH,0.125,PENDING,PENDING,0.0,65.5606566415752,12.980174889854709,0.28714117917681015,44.764594853022004,11.292899550110233,9.713748262305612e-06
24,P(Cy)3,NaOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,55.76823949663715,13.925184620135257,0.06537109581865663,43.00460138381175,22.956067775721642,0.09207620915648984
23,AmPhos,None,MeOH,0.125,PENDING,PENDING,0.0,62.00330072186036,7.283922192974614,0.0006905104248987205,79.01889902541194,5.577160989279873,0.0032262159739065016
22,AmPhos,KOAc,MeOH,0.125,PENDING,PENDING,0.0,67.35768922666426,7.2549913877304935,0.008981066631150988,77.89705293872953,5.587629552983631,0.0016269758979795476
21,AmPhos,Cs2CO3(aq.),MeOH,0.125,PENDING,PENDING,0.0,74.62871871605938,7.211560441375515,0.14528958967395067,71.63022494116777,5.30282960620506,5.344864374777654e-06
20,AmPhos,KOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,73.65558203277108,7.186683830204282,0.10229314386961713,78.03429723104362,5.2939086232665415,0.0009069990258734183
19,AmPhos,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,68.65871561125459,7.411727092359055,0.018942673530648213,76.75507170282397,5.604956912468154,0.0007976589597025862
18,AmPhos,CsF(aq.),MeOH,0.125,PENDING,PENDING,0.0,69.57779490760996,7.576082110651661,0.03237593517181772,73.63664097183074,5.980823228396672,0.0002472471268745199
16,AmPhos,NaOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,59.228609729852536,9.179734955616986,0.003741531786525719,53.369136771954885,13.494966468527124,0.0037219347734810393
8,P(Ph)3,NaOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,72.26093231888117,6.742921286401819,0.04052129350031475,41.107533915218816,9.791551831859579,2.958313091153472e-08
7,P(tBu)3,None,MeOH,0.125,PENDING,PENDING,0.0,45.74103225899461,7.054995738019645,4.026988559074167e-09,79.48325438302523,3.715576770908882,1.077728908165142e-05
6,P(tBu)3,KOAc,MeOH,0.125,PENDING,PENDING,0.0,49.379569628419794,4.964463880840024,2.0850224851830652e-14,78.58658533976323,3.7306739522194854,3.7715128853474617e-06
3,P(tBu)3,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,50.1449857187413,3.2998561034701175,3.314998567786936e-29,77.62975318077956,2.4561627615402837,1.9734198318106624e-13
234,dtbpf,CsF(aq.),THF,0.0625,4.7,14.893617021276595,-1.0,4.668852356019947,2.6428014340013193,2.1798879029939684e-212,14.875850716163058,1.32250548465745,0.0
181,P(tBu)3,Cs2CO3(aq.),THF,0.125,9.6,3.125,-1.0,9.348231300662349,2.578598194409694,1.4500814096023132e-198,3.1943762895593366,1.3222574681893529,0.0
176,P(tBu)3,NaOH(aq.),THF,0.125,10.8,9.25925925925926,-1.0,11.481121822712758,2.5774736589772282,4.341897350081663e-188,9.302300578854187,1.3230687012472926,0.0
119,P(Cy)3,None,MeCN,0.125,7.0,30.0,-1.0,7.377982790286211,2.6253865799865257,2.1641234275565017e-201,30.094768840089976,1.3221210704078625,0.0
101,P(Ph)3,Cs2CO3(aq.),MeCN,0.125,22.9,74.67248908296943,-1.0,22.291166516343594,2.5929688155942476,4.529962535597302e-137,74.60109364345855,1.312567007872527,2.731857291409575e-56
96,P(Ph)3,NaOH(aq.),MeCN,0.125,16.7,36.52694610778443,-1.0,17.437380211039006,2.587086629880103,9.19756455380994e-159,36.66304311724549,1.3218149439792557,0.0
93,P(tBu)3,Cs2CO3(aq.),MeCN,0.125,20.1,54.72636815920397,-1.0,21.2938612596796,2.5504236643411096,6.494908678097943e-146,54.85597885679074,1.299308686427549,3.5965491611884543e-212
89,P(tBu)3,s. NaHCO3(aq.),MeCN,0.125,42.8,52.10280373831775,-1.0,42.2678328733076,2.558504035552405,2.1442689476541143e-68,52.204832073477256,1.3033467254515496,4.2309508404827025e-239
88,P(tBu)3,NaOH(aq.),MeCN,0.125,38.2,69.63350785340315,-1.0,36.86038286099106,2.505370097567482,6.491494803315308e-89,69.39871780143734,1.315991561348611,2.522320340681434e-86
86,Xanthphos,KOAc,MeOH,0.0625,7.6,23.68421052631579,-1.0,8.062509818570724,2.6251262545014775,5.084839666314851e-198,23.787683735203032,1.3220271989864312,0.0
76,dppf,KOH(aq.),MeOH,0.0625,28.3,49.1166077738516,-1.0,28.183764906307648,2.6238344979976382,4.8782993188659645e-111,49.13217885151762,1.3208636863912018,6.36511266620327e-267
45,CataCXium A,Cs2CO3(aq.),MeOH,0.125,45.99999999999999,73.47826086956523,-1.0,46.85593272418244,2.596602931770967,5.848482612190287e-54,73.70129277930076,1.2473619045395001,2.5206381255401744e-67
44,CataCXium A,KOH(aq.),MeOH,0.125,63.8,80.87774294670847,-1.0,63.13582534421381,2.5964939976540373,2.262633013525222e-20,80.54768569738681,1.2469612096771532,1.0884743678977382e-32
39,P(o-Tol)3,None,MeOH,0.125,59.39999999999999,76.26262626262627,-1.0,61.22397494814152,2.4103776434670117,7.234272153733917e-27,76.13292722794475,1.2555139608601922,7.108232915552229e-53
38,P(o-Tol)3,KOAc,MeOH,0.125,67.8,74.63126843657818,-1.0,68.20786654123506,2.290392018770006,1.3486037640487126e-16,74.73914742462223,1.2561092753390917,1.9946351987060167e-60
37,P(o-Tol)3,Cs2CO3(aq.),MeOH,0.125,79.5,66.41509433962264,-1.0,78.35470960208052,2.498096202476674,0.00031717133825822155,66.99876656367141,1.2471372192779582,7.070571405927443e-114
36,P(o-Tol)3,KOH(aq.),MeOH,0.125,74.5,75.16778523489933,-1.0,74.53852508526101,2.36444809931493,7.312622716427118e-08,75.06516190579057,1.2061026737883032,2.5301818443105113e-63
33,P(o-Tol)3,s. NaHCO3(aq.),MeOH,0.125,76.5,84.70588235294117,-1.0,75.13002918267283,2.2714552634216827,9.296382801372264e-08,84.25068381816409,1.3050546070975997,7.790067650437512e-18
15,P(Ph)3,None,MeOH,0.125,80.30000000000001,94.89414694894144,-1.0,78.64870487935212,2.4019394217279366,0.000293877936357509,94.72530390932988,1.2460372110109632,0.3374338021314931
14,P(Ph)3,KOAc,MeOH,0.125,81.4,95.0859950859951,-1.0,80.88500659241659,2.2379650357859506,0.0037935404790847074,94.74223663115579,1.246766539219171,0.3442958802762011
13,P(Ph)3,Cs2CO3(aq.),MeOH,0.125,82.2,93.06569343065692,-1.0,82.77543655771294,2.5111510594555386,0.06981514440050415,92.76559090201826,1.277053086509634,0.017465100036775136
12,P(Ph)3,KOH(aq.),MeOH,0.125,82.99999999999999,91.92771084337352,-1.0,84.02556076967525,2.3704307299201175,0.16718986856599632,92.17004178557642,1.2239730838215126,0.0035109921650819144
11,P(Ph)3,1M K3PO4(aq.),MeOH,0.125,81.5,92.14723926380368,-1.0,81.9582934601401,2.0826327293194473,0.009374760993451595,92.35699702214967,1.1584774931540103,0.003598907539384133
10,P(Ph)3,CsF(aq.),MeOH,0.125,83.3,89.07563025210085,-1.0,82.88088230002394,2.334146353931118,0.05510618703893369,89.14138948505516,1.2674493657321688,3.4103637966448267e-07
9,P(Ph)3,s. NaHCO3(aq.),MeOH,0.125,86.60000000000001,85.10392609699768,-1.0,86.45939626584976,2.220259754547416,0.8172291396976044,85.3220265047116,1.3108362884141262,8.022012298938314e-15
5,P(tBu)3,Cs2CO3(aq.),MeOH,0.125,61.00000000000001,79.01639344262294,-1.0,60.488447810361734,2.571663512760221,3.9708622828871485e-25,78.44074265032442,1.2666111562359885,9.065193200568107e-41
4,P(tBu)3,KOH(aq.),MeOH,0.125,61.5,78.21138211382113,-1.0,60.48110066829952,2.4835645675358258,8.396710469077088e-27,78.29878809643165,1.2569869416610282,5.14736276137251e-42
2,P(tBu)3,CsF(aq.),MeOH,0.125,50.8,74.01574803149606,-1.0,50.95609410103388,2.398631092830717,4.786155537842675e-51,74.16913724969184,1.2772090113313896,1.080571933908494e-61
1,P(tBu)3,s. NaHCO3(aq.),MeOH,0.125,52.3,74.37858508604207,-1.0,53.15722559100114,2.387844319137486,1.2188380652281158e-45,74.50893672994125,1.2943588466429345,2.6641008496389847e-58
0,P(tBu)3,NaOH(aq.),MeOH,0.125,39.6,67.17171717171718,-1.0,40.40682648983606,2.5511331300298234,1.9677793802727735e-74,67.2697305807269,1.317185692755496,1.6890962156218206e-100
