new_index,ligand,base,solvent,ligand_equivalent,objective_conversion,objective_selectivity,priority,objective_conversion_predicted_mean,objective_conversion_predicted_std_dev,objective_conversion_expected_improvement,objective_selectivity_predicted_mean,objective_selectivity_predicted_std_dev,objective_selectivity_expected_improvement
42,CataCXium A,CsF(aq.),MeOH,0.125,PENDING,PENDING,0.0,61.1926012975362,6.927957870094552,2.44546276846726e-08,79.85440041315142,5.828659921432392,0.00818002551548859
35,P(o-Tol)3,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,72.38839249961126,4.0424689565437895,9.646698536837536e-12,78.8172434156072,3.6626325066637206,3.3749639546908343e-06
23,AmPhos,None,MeOH,0.125,PENDING,PENDING,0.0,50.538008367381046,5.529018165619561,4.14848953440546e-19,82.83024923753969,4.608469219344064,0.005575277100551515
21,AmPhos,Cs2CO3(aq.),MeOH,0.125,PENDING,PENDING,0.0,61.61829510989943,5.253340706654167,2.986983765031849e-13,79.1353521500656,5.108737328002752,0.001259456822136646
20,AmPhos,KOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,60.008801908805765,4.903903113019945,3.960016414046432e-16,79.41896056686622,4.837439309903541,0.0007757595131534147
19,AmPhos,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,58.912457077267504,4.900982755353075,5.884252700538887e-17,82.42450347023606,3.7086920361061897,0.0003043354539200415
7,P(tBu)3,None,MeOH,0.125,PENDING,PENDING,0.0,27.214787913336576,10.792094741671288,1.982958549022263e-11,74.17644226704321,6.7498473147464635,0.0018184337228356988
6,P(tBu)3,KOAc,MeOH,0.125,PENDING,PENDING,0.0,28.435652964337976,10.224941831352073,3.192578899713049e-12,73.00965650022101,6.356423551015577,0.0004136177162372993
5,P(tBu)3,Cs2CO3(aq.),MeOH,0.125,PENDING,PENDING,0.0,36.00989521317844,10.305795891271645,6.969884475461059e-10,70.83210393574501,7.074056841484098,0.0005483872809638442
4,P(tBu)3,KOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,34.72726603046387,9.848376403934633,4.243404561250652e-11,70.99499286931709,6.838394596280978,0.00036500511505294445
3,P(tBu)3,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,33.590909182204896,9.426477278547678,2.2163379645455517e-12,73.59572316518836,5.81951103950941,0.00015543259270203464
2,P(tBu)3,CsF(aq.),MeOH,0.125,PENDING,PENDING,0.0,46.515667220249064,11.751706717974079,8.859540656645028e-06,75.3704858362856,6.7571594689662975,0.003442960343905163
320,dtbpf,NaOH(aq.),DMF,0.0625,3.8,0.0,-1.0,4.150606413796595,4.505418163916889,9.068847096499097e-100,3.806661930645653,6.456375230822255,5.017967898750274e-46
233,dtbpf,s. NaHCO3(aq.),THF,0.0625,5.4,9.25925925925926,-1.0,5.347355804341447,4.2483774028752705,3.6609011949125886e-109,6.026950579930862,6.300731615997522,5.121930749049457e-46
228,SPhos,KOH(aq.),THF,0.0625,4.300000000000001,0.0,-1.0,3.962137155190355,4.456345577851307,2.5661125019100213e-102,1.7876289996170343,6.817222737748731,3.0472836305954175e-43
210,P(o-Tol)3,CsF(aq.),THF,0.125,7.700000000000001,6.493506493506493,-1.0,8.066954721581602,4.573357187531559,2.7132383771971703e-89,10.796089027639496,6.599110128941392,5.928807457009107e-38
185,P(Ph)3,s. NaHCO3(aq.),THF,0.125,11.6,22.41379310344828,-1.0,11.970290199689266,4.534470242331246,2.125685834745544e-83,22.84883223409998,6.3963022270209375,3.937172013252597e-30
166,dppf,KOAc,MeCN,0.0625,4.5,15.555555555555555,-1.0,4.4533456791482,4.48036056741457,3.094392403749239e-100,13.082568227027267,6.720925799932095,8.324768624810312e-35
153,XPhos,s. NaHCO3(aq.),MeCN,0.0625,11.2,1.785714285714286,-1.0,11.614761244598526,4.591021498987073,4.647573138603963e-82,7.523340808533561,6.6094655943388,1.1420650453377624e-40
145,dtbpf,s. NaHCO3(aq.),MeCN,0.0625,7.1,7.042253521126761,-1.0,6.631681988481986,4.287079129517464,2.093056919938389e-104,6.7857511200682765,6.280243625136613,1.479011539484925e-45
118,P(Cy)3,KOAc,MeCN,0.125,3.8,23.68421052631579,-1.0,4.237715858796783,4.636272796584444,3.47677036345556e-94,22.684148093318555,6.438755204577239,6.934142601344141e-30
96,P(Ph)3,NaOH(aq.),MeCN,0.125,16.7,36.52694610778443,-1.0,16.614716301285547,4.537371862335704,6.264141734323999e-75,31.45199663183714,6.483564275115025,3.152343937908128e-23
80,Xanthphos,NaOH(aq.),MeOH,0.0625,12.2,41.80327868852459,-1.0,13.257127269838186,4.5888983794187395,3.5370050932991824e-79,45.18956122719287,7.505309517163175,1.6068955467257397e-11
76,dppf,KOH(aq.),MeOH,0.0625,28.3,49.1166077738516,-1.0,27.88486714172984,4.280846770931304,3.3147081399898233e-63,58.861305936284545,5.687900915020495,8.135728555379496e-11
73,dppf,s. NaHCO3(aq.),MeOH,0.0625,36.3,67.49311294765839,-1.0,35.6791300722244,4.104624431259718,6.685053327867289e-55,63.256157321556,5.532717481995902,3.992307153962693e-09
71,XPhos,None,MeOH,0.0625,33.5,63.28358208955224,-1.0,35.831818195320665,4.166199119332905,4.1175688098692087e-53,73.28182402209634,4.7978986896674645,2.6760975892872773e-06
70,XPhos,KOAc,MeOH,0.0625,51.4,74.12451361867704,-1.0,49.09761186746745,4.11299337283374,6.499625887941209e-35,73.67462995266898,4.543492093701177,1.0914166293276801e-06
69,XPhos,Cs2CO3(aq.),MeOH,0.0625,41.0,70.73170731707317,-1.0,43.835465163716876,4.035116665251815,1.111045563684365e-43,71.3511545843203,5.023256023028193,1.1324168781672932e-06
68,XPhos,KOH(aq.),MeOH,0.0625,46.0,72.6086956521739,-1.0,47.05706763460983,3.8445162354483426,9.314242215373487e-43,71.00867095048025,4.722908720786741,1.486343653067502e-07
65,XPhos,s. NaHCO3(aq.),MeOH,0.0625,79.39999999999999,83.50125944584383,-1.0,76.66170460247847,4.450226089664381,1.680016088227441e-07,74.83497247560496,4.193709380409742,5.534599538784339e-07
64,XPhos,NaOH(aq.),MeOH,0.0625,77.9,83.31193838254171,-1.0,75.46039232437577,4.369437955673681,2.0967636290921628e-08,74.7321139308709,4.464545898252184,2.3181965617032413e-06
57,dtbpf,s. NaHCO3(aq.),MeOH,0.0625,19.6,21.428571428571427,-1.0,21.578824058328685,4.3736895801714395,2.2144730540219764e-71,24.503348723069415,7.674272663268865,1.4970267113665574e-20
49,SPhos,s. NaHCO3(aq.),MeOH,0.0625,28.0,58.57142857142858,-1.0,29.765050090587696,4.148986899740329,8.908038263432472e-64,66.53918782272615,5.302885660639943,3.388759862067897e-08
48,SPhos,NaOH(aq.),MeOH,0.0625,45.2,72.34513274336285,-1.0,44.246811394317405,4.325173872631587,9.276938657635036e-38,66.89064056597044,5.372392348549861,7.373464696980945e-08
46,CataCXium A,KOAc,MeOH,0.125,38.7,69.50904392764858,-1.0,39.657860325948235,3.8984348932425963,1.4567784400354708e-53,77.06287316562324,4.784061304797135,9.353165404189659e-05
41,CataCXium A,s. NaHCO3(aq.),MeOH,0.125,66.3,81.14630467571644,-1.0,64.89612949422413,4.070052215669762,8.240703033878562e-18,78.45417047717416,4.671463942034975,0.0002145748837857251
40,CataCXium A,NaOH(aq.),MeOH,0.125,56.400000000000006,78.0141843971631,-1.0,58.789581787307235,3.964832003678822,4.101378208164578e-25,77.10543767026034,4.740218827338433,8.306651113520395e-05
39,P(o-Tol)3,None,MeOH,0.125,59.39999999999999,76.26262626262627,-1.0,62.28942535617408,3.915223617041566,8.538914655686522e-22,79.17056981809858,4.472062295596786,0.00020661723118646416
38,P(o-Tol)3,KOAc,MeOH,0.125,67.8,74.63126843657818,-1.0,65.5297934309259,3.52147281961092,2.0949470635805882e-22,77.92874306870559,4.0775785944106815,1.137567192464653e-05
37,P(o-Tol)3,Cs2CO3(aq.),MeOH,0.125,79.5,66.41509433962264,-1.0,75.63491519838509,3.778610641791271,1.2939461365745246e-10,75.35252995194988,4.7983679492919,2.0699172139000753e-05
36,P(o-Tol)3,KOH(aq.),MeOH,0.125,74.5,75.16778523489933,-1.0,73.36992835237687,3.5919335898150324,1.5479819997948354e-13,75.9391577064916,4.590045996919582,1.5137859029012068e-05
34,P(o-Tol)3,CsF(aq.),MeOH,0.125,83.79999999999998,82.69689737470168,-1.0,84.01657376741431,3.8480252133476003,3.491898781681391e-05,80.59619725773408,4.481450911160866,0.0007333969642979513
33,P(o-Tol)3,s. NaHCO3(aq.),MeOH,0.125,76.5,84.70588235294117,-1.0,78.62103367480051,4.02083513860521,1.1338156154407719e-07,79.19798178310404,3.8864822318851155,1.8732411077223025e-05
32,P(o-Tol)3,NaOH(aq.),MeOH,0.125,83.99999999999999,83.45238095238095,-1.0,84.05108576548396,3.8521373074544356,3.70306614552163e-05,77.94069334419109,4.047690316440825,9.912067882930474e-06
31,P(Cy)3,None,MeOH,0.125,76.7,92.4380704041721,-1.0,75.4116672163862,4.398133224534945,2.4285240003453518e-08,83.0573177899785,4.76673294078313,0.00888122250004078
30,P(Cy)3,KOAc,MeOH,0.125,80.60000000000001,94.04466501240694,-1.0,78.4919608938632,4.387379317121517,1.0150382446420144e-06,81.85553738683976,4.378043442422878,0.001547650737957873
25,P(Cy)3,s. NaHCO3(aq.),MeOH,0.125,33.9,70.50147492625368,-1.0,35.39999298720402,4.569404895755018,4.280853271083821e-45,82.23888603654757,4.253422564983357,0.0015120865755092576
24,P(Cy)3,NaOH(aq.),MeOH,0.125,46.5,71.82795698924731,-1.0,48.23184372058568,4.51774106988322,3.183643976591418e-30,80.81128379346235,4.353865005611278,0.0006008460100100478
22,AmPhos,KOAc,MeOH,0.125,43.7,72.31121281464532,-1.0,50.91635308206328,3.4581930495624635,3.254907880402211e-45,81.5108064962843,3.824587022756738,0.00018352206521502152
18,AmPhos,CsF(aq.),MeOH,0.125,77.3,90.03880983182407,-1.0,73.2034204763984,3.8007012786092313,2.115745045870352e-12,84.15579650652639,4.4556209709627455,0.01031582317454531
17,AmPhos,s. NaHCO3(aq.),MeOH,0.125,75.39999999999999,90.18567639257296,-1.0,72.96000674081101,3.63332507889236,1.2430765141277416e-13,82.62067765738534,3.6012249086672568,0.00024538004023401784
16,AmPhos,NaOH(aq.),MeOH,0.125,75.2,89.49468085106382,-1.0,73.09035545233726,3.531768087229015,3.3187075956482625e-14,81.18948115938753,3.69749630976699,7.50742607940134e-05
15,P(Ph)3,None,MeOH,0.125,80.30000000000001,94.89414694894144,-1.0,77.53495821388623,3.9127792978416993,1.025702214925566e-08,90.13289897205219,4.483223605704481,0.3047242469289998
14,P(Ph)3,KOAc,MeOH,0.125,81.4,95.0859950859951,-1.0,78.54860570480153,3.749818534181348,1.1696148452109694e-08,89.03595650660438,4.145183600449732,0.1331365898306649
13,P(Ph)3,Cs2CO3(aq.),MeOH,0.125,82.2,93.06569343065692,-1.0,83.29539498789623,3.7434469694282453,8.635567239855674e-06,86.86103897728024,4.77582803665296,0.08272259552436123
12,P(Ph)3,KOH(aq.),MeOH,0.125,82.99999999999999,91.92771084337352,-1.0,83.14527243089138,3.5029859850365437,1.6135504872629713e-06,86.93986182141535,4.569636662259774,0.06813514092674317
11,P(Ph)3,1M K3PO4(aq.),MeOH,0.125,81.5,92.14723926380368,-1.0,82.61075436476669,3.238055794984552,8.87797017903502e-08,89.59825330716887,3.4330453692146783,0.08007232095589528
10,P(Ph)3,CsF(aq.),MeOH,0.125,83.3,89.07563025210085,-1.0,86.02784692576266,4.1056997173636915,0.0007375951643071466,90.91084978256168,4.523278795246308,0.4354171114608498
9,P(Ph)3,s. NaHCO3(aq.),MeOH,0.125,86.60000000000001,85.10392609699768,-1.0,87.20165783041045,4.306693416240035,0.0034354919728664945,89.40958398421303,3.9318088638006867,0.13084289227250245
8,P(Ph)3,NaOH(aq.),MeOH,0.125,99.2,73.79032258064517,-1.0,97.55473505864116,4.157680591948112,0.9642411385445844,87.25382829662217,4.153327328554085,0.04763896301682008
1,P(tBu)3,s. NaHCO3(aq.),MeOH,0.125,52.3,74.37858508604207,-1.0,51.79073579125713,4.443631798935217,2.9092487526831567e-27,73.93429369474296,5.470351720644695,7.002879971413343e-05
0,P(tBu)3,NaOH(aq.),MeOH,0.125,39.6,67.17171717171718,-1.0,41.333916840623885,4.443337603152315,1.5246653456375353e-39,72.24817874476584,5.484464866269875,1.870268928788908e-05
